Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
CAISSE NATIONALE D'ASSURANCE VIEILLESSE / 100 - 249 / - P.Ent,2022-02-01 00:00:00.000,Terminé,0,Blanche Boudy,Projet - CS Mid Market,a082o00001nDY6W,0062o000017b9nh,0012o00002WoVUT,2022-02-15 00:00:00.000,2021-11-22 00:00:00.000
DIRECTION DEPARTEMENTALE DE LA PROTECTION DES POPULATIONS HAUTS-DE-SEINE / 50 - 99 / - Formation Administrateur- Gestion de projet,2022-02-01 00:00:00.000,Terminé,1,Laura Hinschberger,Projet - CS Mid Market,a082o00001nDY6q,0062o000017akU6,0015700002CBxa5,2022-01-25 00:00:00.000,2021-11-22 00:00:00.000
Smart AdServer / 50 - 99 / - Gestion de contrat,2022-02-01 00:00:00.000,Terminé,0,Mathieu Bernard,Projet - CS Mid Market,a082o00001nDY75,0062o000017bfmQ,0015700001nfrmb,2022-02-01 00:00:00.000,2021-11-22 00:00:00.000
COMMUNE DE PAVILLONS SOUS BOIS / 100 - 249 / - Bloom,2022-02-01 00:00:00.000,Terminé,0,Clothilde Thenard-Hilaire,Projet - CS Mid Market,a082o00001nDOlR,0062o000014uM1e,0015700001rjBpm,2022-02-11 00:00:00.000,2021-10-25 00:00:00.000
ASS GESTION PROFES LIBERALES BOURGOGNE / 20 - 49 / - Cleemy- Figgo- P.Core- TR- Connect,2022-02-01 00:00:00.000,Terminé,0,Fiona Kokorian,Projet - Externalisation,a087S000000wsq5,0062o000017bchJ,0012o00002klBtB,2022-02-01 00:00:00.000,2021-12-14 00:00:00.000
COMMUNE DE SAINTE HONORINE DU FAY / 50 - 99 / - Timmi T- Formation Administrateur- Gestion de projet,2022-02-01 00:00:00.000,Terminé,0,Leslie Pitel,Projet - CS Mid Market,a087S000000wsox,0062o000017YP5i,0015700001vkigL,2022-02-01 00:00:00.000,2021-12-13 00:00:00.000
DHL INTERNATIONAL EXPRESS (FRANCE) / 1 - 9 / - Paramétrage de LE,2022-02-01 00:00:00.000,Terminé,1,Joséphine Rohner,Projet - CS Mid Market,a087S000000wssz,0062o000019v5YZ,0015700002BUZIm,2022-02-03 00:00:00.000,2021-12-15 00:00:00.000
E.G.P.R. J.DAUBIN / 100 - 249 / - Formation Administrateur,2022-02-01 00:00:00.000,Terminé,1,Laure Von Ascheberg,Projet - CS Mid Market,a082o00001nDbKp,0062o000017bbYz,0015700002GNDkS,2022-01-21 00:00:00.000,2021-11-30 00:00:00.000
COLLEGE MAISON-BLANCHE / 50 - 99 / - Lucca Paie,2022-02-01 00:00:00.000,Terminé,0,Charlie Colin,Projet - CS Mid Market,a082o00001nDXaw,0062o000017aBWV,0012o0000396zFq,2022-03-14 00:00:00.000,2021-11-19 00:00:00.000
V R CONSEIL / 1 - 9 / - Figgo- P.Rem- P.Ent,2022-02-01 00:00:00.000,Terminé,0,Camille Perraguin,Projet - CS Mid Market,a082o00001nDXcy,0062o000017Zg8M,001D000001jLBzn,2022-02-01 00:00:00.000,2021-11-19 00:00:00.000
COMMUNE DE CORBIGNY / 1 - 9 / - Cleemy,2022-02-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a082o00001nDb5H,0062o000017bkCb,0012o00003CzNHp,2022-02-01 00:00:00.000,2021-11-29 00:00:00.000
ENVERGURE MEAUX / 20 - 49 / - Figgo,2022-06-01 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000wtgk,0067S000002l2RQ,0017S000003BChv,2022-06-01 00:00:00.000,2022-01-24 00:00:00.000
Plüm Énergie / 10 - 19 / - Gestion de projet,2022-06-01 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a087S000000x0OK,0067S000002lKxw,0012o00002f740G,2022-05-12 00:00:00.000,2022-03-04 00:00:00.000
A C P F ACHIN COUVERTURE PLOMBERIE FUMISTERIE / 100 - 249 / - P.Ent,2022-06-01 00:00:00.000,Terminé,0,Simon Libersé,Projet - CS Mid Market,a087S000000x1gE,0067S000002lCt1,0012000000UqCO0,2022-06-08 00:00:00.000,2022-03-25 00:00:00.000
ENSEIGNES SERIGRAPHIE PUBLICITE / 100 / Timmi T & O - Suite Essentiel - Silae,2022-06-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000wzIm,0067S000002lAji,0017S0000039Chs,2022-06-09 00:00:00.000,2022-02-14 00:00:00.000
ECOLE DE CONDUITE BOUQUET / 50 - 99 / - Gestion de projet,2022-06-01 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a087S000000x0nK,0067S000002lNMZ,0015700002HBiYD,2022-05-30 00:00:00.000,2022-03-10 00:00:00.000
ETS DUPRE-LARDEAU SARL / 20 - 49 / - Cleemy,2022-06-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a087S000000x1BG,0067S000002lJef,0017S000005MRHI,2022-06-01 00:00:00.000,2022-03-16 00:00:00.000
ETS RENE BOSMY - SOC NORMANDE CLOTURES / 10 - 19 / - Pagga- Figgo- P.Core- Timmi T- Connecteur,2022-06-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x1KN,0067S000002lMvM,0017S000005Ndlc,2022-06-09 00:00:00.000,2022-03-18 00:00:00.000
EQUIP CITE / 10 - 19 / - Figgo- Timmi T,2022-06-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x2pe,0067S000002l5tI,0017S0000049jeK,2022-07-06 00:00:00.000,2022-04-13 00:00:00.000
FISA FRANCE / 10 - 19 / - Cleemy- Pagga- Figgo- P.Core,2022-06-01 00:00:00.000,Terminé,0,Morgane Menettrier,Projet - Externalisation,a087S000000x2pP,0067S000002ljH0,0017S000005Q5I2,2022-06-18 00:00:00.000,2022-04-13 00:00:00.000
COFOR / 20 - 49 / - Gestion de contrat,2022-06-01 00:00:00.000,Mise en Production,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000x1Ki,0067S000002lSk3,0012o000034mt0y,2022-06-23 00:00:00.000,2022-03-18 00:00:00.000
ASS EUREKA / 10 - 19 / - Cleemy,2022-06-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000x2o7,0067S000002lkHb,0012o00002KJFIZ,2022-06-14 00:00:00.000,2022-04-13 00:00:00.000
AXONE-SPADONE / 100 - 249 / - Timmi T,2022-06-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000x1Kc,0062o000017bu0n,0012o00002r7aLc,2022-05-17 00:00:00.000,2022-03-18 00:00:00.000
Gamned / 100 - 249 / - Formation Administrateur,2022-06-01 00:00:00.000,Terminé,1,Alix de Bazelaire,Projet - CS Mid Market,a087S000000x1WJ,0067S000002lSAD,0015700001ylHz2,2022-05-12 00:00:00.000,2022-03-23 00:00:00.000
BESANCON AVENIR COMTOIS / 100 - 249 / - Figgo- Timmi T,2022-06-01 00:00:00.000,Terminé,0,Simon Libersé,Projet - CS Mid Market,a087S000000x1T4,0067S000002l2B6,0012o00002s9LXx,2022-06-08 00:00:00.000,2022-03-22 00:00:00.000
COMMUNE DE SAINT PIERRE LES ELBEUF / 20 - 49 / - Paramétrage de LE Figgo/Pagga/Cleemy,2022-06-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000000x1W4,0067S000002lNyT,0015700001vBp7V,2022-04-28 00:00:00.000,2022-03-23 00:00:00.000
BUSINESS TABLE / 100 - 249 / - Bloom,2022-06-01 00:00:00.000,Terminé,0,Blanche Boudy,Projet - CS Mid Market,a087S000000x1Wn,0062o000017buMd,0012o00002V2prW,2022-07-05 00:00:00.000,2022-03-23 00:00:00.000
FEMMES ACTIVES / 10 - 19 / - T.Abs- T.Tps- Cleemy NDF,2022-06-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x32X,0067S000002lg1d,0017S000005PnCu,2022-07-04 00:00:00.000,2022-04-19 00:00:00.000
DIRECTION GENERALE DES INFRASTRUCTURES / 20 - 49 / - Cleemy,2022-06-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a087S000000x1Tb,0067S000002l48P,0015700002D7xpl,2022-06-01 00:00:00.000,2022-03-22 00:00:00.000
I-tracing / 10 - 19 / - Cleemy,2022-06-01 00:00:00.000,Terminé,0,Mélanie Guichard,Projet - CS Mid Market,a087S000000x1TW,0067S000002lMtu,00157000029X2IU,2022-06-07 00:00:00.000,2022-03-22 00:00:00.000
TREMPLIN SERVICES / 50 - 99 / - C.Achats,2022-06-01 00:00:00.000,Terminé,0,Pierre Boucrault,Projet - CS Mid Market,a087S000000x3zc,0062o000014t31w,001D0000016dCfb,2023-01-09 00:00:00.000,2022-05-05 00:00:00.000
TURNER BROADCASTING SYSTEM FRANCE / 100 - 249 / - Pagga,2022-06-01 00:00:00.000,Terminé,0,Emmanuelle Rives-Lange,Projet - CS Mid Market,a087S000000x2q3,0067S000002lcNU,001D000001am9bK,2022-08-01 00:00:00.000,2022-04-13 00:00:00.000
UBM Medica France (CMP Medica - Medimedia) / 100 - 249 / - Figgo,2022-06-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000x2qD,0067S000002lHXE,0012000000UqCMF,2022-07-01 00:00:00.000,2022-04-13 00:00:00.000
COLLEGE JEAN LECANUET / 50 - 99 / - P.Core- P.Rem- Timmi T- Connecteur avec abo,2022-06-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000x1tT,0067S000002lLod,0012o000037WCsd,2022-06-01 00:00:00.000,2022-03-30 00:00:00.000
CTRE ETUDE EVALUAT PROTECT DOMAIN NUCLEA / 20 - 49 / - Timmi T,2022-05-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000wzrO,0062o000017bkCG,00157000027NZSP,2022-06-01 00:00:00.000,2022-02-23 00:00:00.000
ARESLASER / 20 - 49 / - Export,2022-04-01 00:00:00.000,Terminé,1,Kélian Mengué,Projet - CS Mid Market,a087S000000wzJk,0067S000002lCQ2,0012o00002jYjdL,2022-04-01 00:00:00.000,2022-02-14 00:00:00.000
COMMUNE DE FRANCONVILLE / 50 - 99 / - P.Core- P.Ent- Bloom- Connect,2022-03-01 00:00:00.000,Terminé,0,Marie Salama,Projet - CS Mid Market,a087S000000wt9l,0062o000017c77Y,0012o00003DuaNh,2022-03-02 00:00:00.000,2022-01-10 00:00:00.000
COMMUNE DE BOIS COLOMBES / 10 - 19 / - Suite Essentiel,2022-02-01 00:00:00.000,Terminé,0,Fiona Kokorian,Projet - Externalisation,a082o00001nDaMy,0062o000017bRes,0012o00003B2aCe,2022-02-01 00:00:00.000,2021-11-25 00:00:00.000
D.G. EVOLUTION / 1000 - 2999 / - Figgo- Timmi T,2022-01-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a082o00001nD7QH,0062o000017ZaoW,00157000028AZzx,2022-01-12 00:00:00.000,2021-08-24 00:00:00.000
COMMUNE D ALFORTVILLE / 10 - 19 / - Cleemy,2022-01-01 00:00:00.000,Terminé,0,Etienne Descours,Projet - CS Mid Market,a082o00001nDUd9,0062o000017bAUB,0012o00003B0c6k,2022-02-15 00:00:00.000,2021-11-12 00:00:00.000
CITYA EUROPE IMMO CONSEIL / 50 - 99 / - Pagga,2022-01-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a082o00001nDUU1,0062o000017YgJS,0012o000033S7ow,2022-01-03 00:00:00.000,2021-11-12 00:00:00.000
COMMUNE D'AVANNE AVENEY / 10 - 19 / - Figgo,2022-01-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a082o00001nDUbI,0062o000017bE1f,0012o00003B0xxX,2022-01-03 00:00:00.000,2021-11-12 00:00:00.000
COLLEGE LA CHATAIGNERAIE / 20 - 49 / - Timmi T- Suite Essentiel,2022-01-01 00:00:00.000,Terminé,0,Camille Buffière,Projet - CS Mid Market,a082o00001nDUbr,0062o000017ZyCP,0012o000037WnKg,2022-01-10 00:00:00.000,2021-11-12 00:00:00.000
TRANSPORTS DELANNOY / 50 - 99 / - P.Ent,2022-01-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a082o00001nDOYA,0062o000014qjPr,001D000000tlq8h,2022-01-03 00:00:00.000,2021-10-22 00:00:00.000
ASS LOCALE AIDE A DOMICILE MILIEU RURALR / 20 - 49 / - P.Ent,2022-01-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a082o00001nDOYF,0062o000014qxot,0012o00002KtjBH,2022-01-03 00:00:00.000,2021-10-22 00:00:00.000
CTRE COM ACTION SOCIALE DE TROARN / 50 - 99 / - P.Ent,2022-01-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a082o00001nDSDH,0062o000017aLsY,00157000027Eqx9,2022-01-03 00:00:00.000,2021-11-03 00:00:00.000
EASTWOOD / 20 - 49 / - Figgo- Timmi T,2022-01-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a082o00001nDMei,0062o000017Z1wr,0015700002GP28j,2022-01-10 00:00:00.000,2021-10-18 00:00:00.000
COUVERTURE BATIMENT SANITAIRE CBS / 10 - 19 / - Paramétrage de LE,2022-01-01 00:00:00.000,Terminé,1,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDaVd,0062o000017bMvN,00157000024y6Cx,2022-01-01 00:00:00.000,2021-11-26 00:00:00.000
CAISSE PRIMAIRE ASSURANCE MALADIE / 20 - 49 / - Formation Administrateur,2022-01-01 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a082o00001nDZVu,0062o000017bq2G,0012o00002Wp7PM,2022-01-14 00:00:00.000,2021-11-24 00:00:00.000
COMMUNE D HUISON LONGUEVILLE / 50 - 99 / - Connect,2022-01-01 00:00:00.000,Terminé,0,Quitterie Bouvattier,Projet - CS Mid Market,a082o00001nDarh,0062o000017cC4I,0012o00003B0JKf,2022-03-08 00:00:00.000,2021-11-29 00:00:00.000
CR SYSTEM / 50 - 99 / - P.Rem- P.Ent,2022-01-01 00:00:00.000,Terminé,0,Gersende Berthault,Projet - CS Mid Market,a082o00001nDSkp,0062o000017YhzQ,00157000025cOcf,2022-01-24 00:00:00.000,2021-11-05 00:00:00.000
Créagest Europeene d'Expertise et CFB / 10 - 19 / - Timmi T,2022-01-01 00:00:00.000,Terminé,0,Leslie Pitel,Projet - CS Mid Market,a082o00001nDSym,0062o000014uCfO,00157000028i3iG,2022-01-03 00:00:00.000,2021-11-08 00:00:00.000
ECOLE DE MUSIQUE DE D'ART DRAMATIQUE / 100 - 249 / - Figgo,2022-01-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a082o00001nDSzL,0062o000017bVYz,0015700002HBwR5,2022-02-11 00:00:00.000,2021-11-08 00:00:00.000
COMMUNE DE ALLOUVILLE BELLEFOSSE / 20 - 49 / - Cleemy,2022-01-01 00:00:00.000,Terminé,0,Camille Perraguin,Projet - CS Mid Market,a082o00001nDSxe,0062o000017bEg9,0012o00003B11xH,2022-02-01 00:00:00.000,2021-11-08 00:00:00.000
ECOLE MUSIQUE INTERCOMMUNALE PREBOCAGE / 1 - 9 / - Cleemy- P.Ent- TR,2022-01-01 00:00:00.000,Terminé,0,Fiona Kokorian,Projet - CS Mid Market,a082o00001nDR09,0062o000014rLSO,0015700002HCEAH,2022-01-03 00:00:00.000,2021-10-29 00:00:00.000
COLLEGE CHARLES LE BRUN / 20 - 49 / - Timmi T- Lucca Paie,2022-01-01 00:00:00.000,Terminé,0,Yasmine Ghozali,Projet - CS Mid Market,a082o00001nDSDq,0062o000017ZGJr,0012o000034pWqk,2022-01-10 00:00:00.000,2021-11-03 00:00:00.000
ARC EN CIEL AMBULANCES / 1 - 9 / - Cleemy - Cleemy Banking,2022-06-01 00:00:00.000,Terminé,0,Morgane Menettrier,Projet - Externalisation,a087S000000x2vd,0067S000002lPwM,0012o00002jX2Mv,2022-05-23 00:00:00.000,2022-04-15 00:00:00.000
FEDERATION DU NEGOCE AGRICOLE / 10 - 19 / - T. Absences- T. Temps,2022-06-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x2yv,0067S000002lgWf,0017S000005Pjfu,2022-07-08 00:00:00.000,2022-04-15 00:00:00.000
ETUDES & QUANTUM / 100 - 249 / - Figgo- P.Core- TR- Connecteur avec abo,2022-06-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000x2wH,0067S000002lNKO,0017S000005NiUn,2022-06-01 00:00:00.000,2022-04-15 00:00:00.000
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE PARIS / 20 - 49 / - Formation Administrateur,2022-06-01 00:00:00.000,Terminé,1,Morgane Biguet,Projet - CS Mid Market,a087S000000x2y7,0067S000002lkXn,0015700002HCEAU,2022-05-03 00:00:00.000,2022-04-15 00:00:00.000
CMI France / 50 - 99 / - Paramétrage de LE,2022-06-01 00:00:00.000,Terminé,0,Marie-Adélaïde Grouvel,Projet - CS Mid Market,a087S000000x2yH,0067S000002lT7n,0012o00002Ne1Vg,2022-06-01 00:00:00.000,2022-04-15 00:00:00.000
EURL TRANSPORTS MAUGY / 20 - 49 / - Pagga- Figgo- Timmi T,2022-06-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x2vs,0067S000002lOzh,0017S000005O9L2,2022-06-09 00:00:00.000,2022-04-15 00:00:00.000
SYND INTERCOMMUNAL A VOCATION SCOLAIRE DU PLATEAU / Burger King / 100 - 249 / - T. Absences- P. Socle RH,2022-06-01 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000x2zF,0062o000014sp8h,0012o00002RyXOv,2022-06-08 00:00:00.000,2022-04-15 00:00:00.000
COLLEGE DEPARTEMENTAL LES MAILLETTES / 250 - 499 / - Gestion de projet,2022-06-01 00:00:00.000,Terminé,1,Leslie Pitel,Projet - CS Mid Market,a087S000000x3IM,0067S000002mnW1,0012o000035wjhE,2022-05-04 00:00:00.000,2022-04-22 00:00:00.000
BIEP / 10 - 19 / - C.Achats,2022-06-01 00:00:00.000,Terminé,0,Pierre Boucrault,Projet - CS Mid Market,a087S000000x3cI,0067S000002o7NI,0012o00002SdPnD,2022-06-15 00:00:00.000,2022-04-29 00:00:00.000
FEDERATION BANCAIRE FRANCAISE / 1 - 9 / - Cleemy,2022-06-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000cQQa,0067S000002lfMm,0017S000005PgKf,2022-07-01 00:00:00.000,2022-05-19 00:00:00.000
ETABLISSEMENTS VIARD / 1 - 9 / - Cleemy,2022-06-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000cQQV,0067S000002lKW2,0017S000005MaeE,2022-07-01 00:00:00.000,2022-05-19 00:00:00.000
COLLEGE MONTCHAPET / 10 - 19 / - Paramétrage de LE,2022-06-01 00:00:00.000,Terminé,1,Antony Labylle,Projet - CS Mid Market,a087S000000cQbo,0067S000002W7Cl,0012o0000397Ojg,2022-06-01 00:00:00.000,2022-05-24 00:00:00.000
2F BTP T.R.L. / 250 - 499 / - T.O,2022-06-01 00:00:00.000,Terminé,0,Charles-Antoine Michel,Projet - CS Enterprise,a087S000000cQZ5,0067S000002lSDW,0012000000UqCCo,2022-07-25 00:00:00.000,2022-05-23 00:00:00.000
A.D.R / 50 - 99 / - T.O,2022-06-01 00:00:00.000,Terminé,0,Yasmine Ghozali,Projet - CS Mid Market,a087S000000cQdf,0067S000002W7uK,0017S000004A2q8,2022-06-01 00:00:00.000,2022-05-24 00:00:00.000
ENTREPRISE FRANCOIS ET FILS / 1 - 9 / - BI- Gestion de contrat,2022-06-01 00:00:00.000,Terminé,1,Aurélien Chappotteau,Projet - CS Mid Market,a087S000000cQtV,0067S000002W9zy,0017S000003A3Uq,2022-06-10 00:00:00.000,2022-05-30 00:00:00.000
ELSAN / 250 - 499 / - Gestion de projet,2022-06-01 00:00:00.000,Mise en Production,1,Delphine Carbonel,Projet - CS Enterprise,a087S000000cR8L,0067S000002oDGt,001D000000mCMph,2023-05-31 00:00:00.000,2022-06-03 00:00:00.000
AU SIECLE D'OR / 100 - 249 / - Connecteur,2022-06-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000x1tO,0067S000002lMvb,0012o00002oynUM,2022-06-10 00:00:00.000,2022-03-30 00:00:00.000
COMMUNAUTE D'AGGLOMERATION MONTARGOISE ET RIVES DU LOING / 1 - 9 / - Figgo- Timmi T,2022-06-01 00:00:00.000,Terminé,0,Charlie Colin,Projet - CS Mid Market,a087S000000x1tn,0062o000017am2d,0012o00003AQWFq,2022-06-01 00:00:00.000,2022-03-30 00:00:00.000
ETABLISSEMENTS FLUTRE / 20 - 49 / - Start-up pack- Lucca Paie,2022-06-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x1vL,0067S000002lFDF,0017S000004BxVg,2022-06-15 00:00:00.000,2022-03-30 00:00:00.000
EURL OLPARF / 20 - 49 / - Cleemy,2022-06-01 00:00:00.000,Terminé,0,Camille Buffière,Projet - CS Mid Market,a087S000000x1vV,0067S000002lMbg,0017S000005NZel,2022-06-01 00:00:00.000,2022-03-30 00:00:00.000
E.M.A. / 100 - 249 / - P.Core,2022-06-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000x1uW,0067S000002lJdm,0015700002GNglo,2022-06-01 00:00:00.000,2022-03-30 00:00:00.000
A.D.R / 50 - 99 / - Timmi T- Suite Essentiel- Timmi Office- Connecteur,2022-06-01 00:00:00.000,Terminé,0,Yasmine Ghozali,Projet - CS Mid Market,a087S000000x207,0067S000002l7Js,0017S000004A2q8,2022-06-01 00:00:00.000,2022-03-31 00:00:00.000
TRANSPORT STAR LINE / 20 - 49 / - Paramétrage de LE,2022-05-01 00:00:00.000,Terminé,1,Albane Ciesla,Projet - CS Mid Market,a087S000000wzsb,0067S000002kwqp,001D000000nrWdE,2022-05-02 00:00:00.000,2022-02-23 00:00:00.000
ASSOCIATION POUR LA PROMOTION DU DEVELOPPEMENT DE L'ENFANT ET DE L'ADOLESCENT DU PAYS D'AUGE / 20 - 49 / - Figgo- Connecteur,2022-05-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000x17N,0067S000002l6qM,0012o00002mvaqq,2022-05-03 00:00:00.000,2022-03-15 00:00:00.000
CTRE COM ACTION SOCIALE DE JULLOUVILLE / 20 - 49 / - Paramétrage de LE,2022-05-01 00:00:00.000,Terminé,1,Kélian Mengué,Projet - CS Mid Market,a087S000000x04d,0067S000002l9ga,00157000027Daxi,2022-06-01 00:00:00.000,2022-02-28 00:00:00.000
DIRECTION DEPARTEMENTALE PROTECTION POPULATIONS INDRE-ET-LOIRE / 50 - 99 / - Pagga,2022-05-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000x04E,0067S000002lEkU,0015700002CDaq1,2022-05-02 00:00:00.000,2022-02-28 00:00:00.000
BEAUVAL / 50 - 99 / - Suite Essentiel,2022-05-01 00:00:00.000,Terminé,0,Mélanie Guichard,Projet - CS Mid Market,a087S000000x03q,0067S000002kyFT,0012o00002RyYvR,2022-05-02 00:00:00.000,2022-02-28 00:00:00.000
ESTHER DISTRIBUTION / 10 - 19 / - Cleemy,2022-05-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000x09z,0067S000002l8ho,0017S000004AUPI,2022-05-02 00:00:00.000,2022-03-01 00:00:00.000
MAISON POUR TOUS DE GRUCHET LE VALASSE / 20 - 49 / - Pagga- Suite Esencial RRHH,2022-05-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000x07o,0067S000002kyDc,0017S0000039j45,2022-05-05 00:00:00.000,2022-03-01 00:00:00.000
Oclock / 100 - 249 / - P.Ent- Lucca Paie- Connect,2022-05-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x08I,0067S000002l7PC,0017S000004A3VV,2022-06-27 00:00:00.000,2022-03-01 00:00:00.000
COMMUNE DE MERCUREY / 500 - 999 / - Formation Administrateur- Gestion de projet,2022-05-01 00:00:00.000,Terminé,1,Laura Hinschberger,Projet - CS Mid Market,a087S000000x0XT,0067S000002kx9E,0015700001peJcB,2022-06-02 00:00:00.000,2022-03-07 00:00:00.000
BOLUDA LE HAVRE / 10 - 19 / - Timmi T- Timmi Office,2022-05-01 00:00:00.000,Terminé,0,Leslie Pitel,Projet - CS Mid Market,a087S000000x0XY,0067S000002l3qa,0012o00002TsJf5,2022-05-02 00:00:00.000,2022-03-07 00:00:00.000
CAISSE LOCALE C.A.M. VALLEE DE LA DIVES / 50 - 99 / - Formation Administrateur,2022-05-01 00:00:00.000,Terminé,1,Blanche Boudy,Projet - CS Mid Market,a087S000000x0tn,0067S000002lNj9,0012o00002w6lxe,2022-04-08 00:00:00.000,2022-03-11 00:00:00.000
BARATTE ET A / 250 - 499 / - Formation Administrateur,2022-05-01 00:00:00.000,Terminé,1,Quentin Durier,Projet - CS Mid Market,a087S000000x0rR,0067S000002lK3Q,0012o00002ROWAI,2022-04-20 00:00:00.000,2022-03-11 00:00:00.000
ETABLISSEMENTS G. BOUTILLON / 20 - 49 / - Pagga- Figgo- Timmi T,2022-05-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x16K,0067S000002lFTX,0017S000004C0DB,2022-05-09 00:00:00.000,2022-03-15 00:00:00.000
ERDE / 10 - 19 / - Figgo- TR,2022-05-01 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000x15C,0067S000002l6Ps,0017S0000049pmp,2022-05-02 00:00:00.000,2022-03-15 00:00:00.000
COMMUNE DE CORQUILLEROY / 20 - 49 / - Figgo- Timmi T,2022-05-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a087S000000x14i,0062o000017bkGr,0012o00003CzNzI,2022-07-21 00:00:00.000,2022-03-15 00:00:00.000
CLUB LAIQUE COLOMBELLOIS / > 3000 / - Bloom,2022-05-01 00:00:00.000,Terminé,1,Ariane Ribiere,Projet - CS Enterprise,a087S000000x1Ah,0067S000002l3Hw,0012o000034mfUo,2022-09-07 00:00:00.000,2022-03-16 00:00:00.000
COMMUNE DE GIZEUX / 20 - 49 / - Figgo- Timmi T,2022-05-01 00:00:00.000,Terminé,0,Mahen Ramnauth,Projet - CS Mid Market,a087S000000x14T,0062o000017cKnN,0012o00003DvcjQ,2022-06-01 00:00:00.000,2022-03-15 00:00:00.000
ETABLISSEMENTS FOUQUES / 20 - 49 / - Cleemy- Pagga- Suite Essentiel- Timmi Office,2022-05-01 00:00:00.000,Terminé,0,Maja Richard,Projet - CS Mid Market,a087S000000x15H,0067S000002lFJ3,0017S000004ByJv,2022-05-01 00:00:00.000,2022-03-15 00:00:00.000
COLLEGE RESTIF DE LA BRETONNE / 50 - 99 / - Cleemy- Pagga- Timmi T- Suite Essentiel,2022-05-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x130,0062o000017aLzo,0012o0000398FIF,2022-05-27 00:00:00.000,2022-03-15 00:00:00.000
