Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
SMED SOCIETE DE MAINTENANCE ELECTRO MECANIQUE ET DISTRIBUTION / 10 - 19 / - T.Abs- T.Tps,Timmi Temps,2023-04-25 00:00:00.000,Lucca Suisse,EUR,1080.00,18,oct-19,Recurring,,Opportunités Business Dev,Switzerland Sales,0017S00000UHHiv,SMED SOCIETE DE MAINTENANCE ELECTRO MECANIQUE ET DISTRIBUTION,,0067S000005JPig,Abonnement
SARL GLPC / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-05 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RHTNF,SARL GLPC,Paramétrage de 3 entités légales,0067S000005JNii,Prestations
SARL GLPC / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-05 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RHTNF,SARL GLPC,"Paramétrage d'un plan comptable et d'un export au format Dynamics F&O, sous réserve de faisabilité",0067S000005JNii,Prestations
M-LOC / 1 - 9 / - Connect. abo,Connecteur Silae,2023-02-22 00:00:00.000,Lucca France,EUR,-315.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0017S00000HS5Ww,M-LOC,Remise de 20% pour la prise conjointe de Pagga Assistant paie pour les sociétés Akoya Consulting et SAS Albert,0067S000008yugo,Prestations
M-LOC / 1 - 9 / - Connect. abo,Connecteur Silae,2023-02-22 00:00:00.000,Lucca France,EUR,525.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0017S00000HS5Ww,M-LOC,"Jusqu'à 5 administrateurs formés par session (incluant la gestion administrative, le temps de formation et les questions/réponses)",0067S000008yugo,Prestations
M-LOC / 1 - 9 / - Connect. abo,Connecteur Silae,2023-02-22 00:00:00.000,Lucca France,EUR,1050.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0017S00000HS5Ww,M-LOC,"Paramétrage pour les solutions Timmi Absences, Poplee Socle RH et Pagga Rémunération",0067S000008yugo,Prestations
DIJOLS / 20 - 49 / - Gestion de projet,Timmi Absences,2023-03-30 00:00:00.000,Lucca France,EUR,525.00,16,20 - 49,One Shot,,Opportunités Business Dev,Account management,0015700002BXrCZ,DIJOLS,,0067S000008z0RQ,Prestations
SARL GLPC / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-05 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RHTNF,SARL GLPC,,0067S000005JNii,Prestations
SARL GLPC / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-05 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RHTNF,SARL GLPC,Jusqu'à 5 administrateurs formés par session,0067S000005JNii,Prestations
SARL GLPC / 20 - 49 / - C.NDF,Lucca,2023-07-05 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RHTNF,SARL GLPC,"Synchronisation des utilisateurs avec Kelio via dépôt des fichiers sur serveur FTP, sous réserve de faisabilité",0067S000005JNii,Prestations
SARL GLPC / 20 - 49 / - C.NDF,Lucca,2023-07-05 00:00:00.000,Lucca France,EUR,-1050.00,30,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RHTNF,SARL GLPC,Export virement SEPA et synchronisation des utiisateurs offerts*,0067S000005JNii,Prestations
UNIVERSITE DROUAISE DU TEMPS LIBRE / 500 - 999 / - A.Paie,Pagga Assistant Paie,2023-02-02 00:00:00.000,Lucca France,EUR,525.00,600,500 - 999,One Shot,,Opportunités Business Dev,Account management,001D000001H8SlT,UNIVERSITE DROUAISE DU TEMPS LIBRE,,0067S000004NUvF,Prestations
UNIVERSITE DROUAISE DU TEMPS LIBRE / 500 - 999 / - A.Paie,Lucca,2023-02-02 00:00:00.000,Lucca France,EUR,-525.00,600,500 - 999,One Shot,,Opportunités Business Dev,Account management,001D000001H8SlT,UNIVERSITE DROUAISE DU TEMPS LIBRE,,0067S000004NUvF,Prestations
COMMUNE DE VALLOIRE-SUR-CISSE / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- T-R- Connect. abo,Lucca,2023-04-03 00:00:00.000,Lucca France,EUR,-3675.00,65,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0015700001xPGl7,COMMUNE DE VALLOIRE-SUR-CISSE,50% de remise sur les frais de prestation*,0067S000004NPbv,Prestations
Ecole Nouvelles Images / 20-49 / - T.Tps- C.NDF- Suite LPP- P.Ent- Silae,Suite Lucca pour la Paie,2023-04-13 00:00:00.000,Lucca France,EUR,2328.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000EVfjj,MARCY INFINITY,Remise de 20% sur le tarif public*,0067S000005JQHM,Abonnement
Ecole Nouvelles Images / 20-49 / - T.Tps- C.NDF- Suite LPP- P.Ent- Silae,Timmi Temps,2023-04-13 00:00:00.000,Lucca France,EUR,949.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000EVfjj,MARCY INFINITY,Remise de 20% sur le tarif public*,0067S000005JQHM,Abonnement
Ecole Nouvelles Images / 20-49 / - T.Tps- C.NDF- Suite LPP- P.Ent- Silae,Poplee Entretiens,2023-04-13 00:00:00.000,Lucca France,EUR,912.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000EVfjj,MARCY INFINITY,Remise de 20% sur le tarif public*,0067S000005JQHM,Abonnement
Ecole Nouvelles Images / 20-49 / - T.Tps- C.NDF- Suite LPP- P.Ent- Silae,Cleemy Notes de frais,2023-04-13 00:00:00.000,Lucca France,EUR,695.52,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000EVfjj,MARCY INFINITY,Remise de 20% sur le tarif public*,0067S000005JQHM,Abonnement
Ecole Nouvelles Images / 20-49 / - T.Tps- C.NDF- Suite LPP- P.Ent- Silae,Connecteur Silae,2023-04-13 00:00:00.000,Lucca France,EUR,144.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000EVfjj,MARCY INFINITY,Remise de 20% sur le tarif public*,0067S000005JQHM,Abonnement
SARL MICHEL DESCLOS / 20 - 49 / - T.Abs- T.Tps- C.NDF,Cleemy Notes de frais,2023-05-31 00:00:00.000,Lucca France,EUR,858.00,32,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SBxrc,SARL MICHEL DESCLOS,,0067S000008z1o0,Abonnement
SARL MICHEL DESCLOS / 20 - 49 / - T.Abs- T.Tps- C.NDF,Timmi Temps,2023-05-31 00:00:00.000,Lucca France,EUR,1363.20,32,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SBxrc,SARL MICHEL DESCLOS,,0067S000008z1o0,Abonnement
SARL MICHEL DESCLOS / 20 - 49 / - T.Abs- T.Tps- C.NDF,Timmi Absences,2023-05-31 00:00:00.000,Lucca France,EUR,1363.20,32,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SBxrc,SARL MICHEL DESCLOS,,0067S000008z1o0,Abonnement
CLINIQUE DU ROND POINT DES CHAMPS / 50 - 99 / - T.O,Timmi Office,2023-04-20 00:00:00.000,Lucca France,EUR,2529.60,68,50 - 99,Recurring,,Opportunités Business Dev,Account management,0012o000034mfRk,CLINIQUE DU ROND POINT DES CHAMPS,,0067S000005JQA6,Abonnement
JLA PRODUCTIONS / 100 - 249 / - P.Ent,Poplee Entretiens,2023-04-21 00:00:00.000,Lucca France,EUR,5220.00,150,100 - 249,Recurring,,Opportunités Business Dev,Account management,0017S00000AT7N7,JLA PRODUCTIONS,,0067S000004NASA,Abonnement
V.M.C.C. / 50 - 99 / - Gestion de contrat- Connect. abo,Timmi Absences,2023-04-26 00:00:00.000,Lucca France,EUR,-2260.44,61,50 - 99,Upsell,,Opportunités Business Dev,Account management,001D000001jOHgK,V.M.C.C.,,0067S000008z4XF,Abonnement
V.M.C.C. / 50 - 99 / - Gestion de contrat- Connect. abo,Pagga Rémunération,2023-04-26 00:00:00.000,Lucca France,EUR,-1158.72,61,50 - 99,Upsell,,Opportunités Business Dev,Account management,001D000001jOHgK,V.M.C.C.,,0067S000008z4XF,Abonnement
V.M.C.C. / 50 - 99 / - Gestion de contrat- Connect. abo,Pagga Bulletin de paie,2023-04-26 00:00:00.000,Lucca France,EUR,-506.52,61,50 - 99,Upsell,,Opportunités Business Dev,Account management,001D000001jOHgK,V.M.C.C.,,0067S000008z4XF,Abonnement
MASTAIR / 50 - 99 / - T.Abs- T.Tps- C.NDF- P.SRH- P.BDP,Timmi Absences,2023-06-29 00:00:00.000,Lucca Suisse,EUR,2607.00,60,50 - 99,Recurring,,Opportunités Business Dev,Switzerland Sales,0017S00000EWqBb,MASTAIR,,0067S000002Y834,Abonnement
LE MANEGE / 20 - 49 / - Esencial RRHH- T.O gratuit,Timmi Office,2023-04-14 00:00:00.000,Lucca Iberia,EUR,0.00,30,20 - 49,Recurring,,Opportunités Business Dev,Spain Sales,0017S00000BxFx0,LE MANEGE,,0067S000002XsWb,Abonnement
SARL HOCHEDEZ & FILS / 20 - 49 / - T.Abs- T.Tps- C.NDF- T.O- P.Ent- Connect. abo,Suite Essentiel SIRH,2023-03-31 00:00:00.000,Lucca France,EUR,2779.50,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SAG0y,SARL HOCHEDEZ & FILS,Remise commerciale de 15% sur l'abonnement lors des deux premières années d'utilisation**,0067S000008yzFS,Abonnement
SARL HOCHEDEZ & FILS / 20 - 49 / - T.Abs- T.Tps- C.NDF- T.O- P.Ent- Connect. abo,Cleemy Notes de frais,2023-03-31 00:00:00.000,Lucca France,EUR,738.99,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SAG0y,SARL HOCHEDEZ & FILS,Remise commerciale de 15% sur l'abonnement lors des deux premières années d'utilisation**,0067S000008yzFS,Abonnement
SARL HOCHEDEZ & FILS / 20 - 49 / - T.Abs- T.Tps- C.NDF- T.O- P.Ent- Connect. abo,Timmi Temps,2023-03-31 00:00:00.000,Lucca France,EUR,1007.25,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SAG0y,SARL HOCHEDEZ & FILS,Remise commerciale de 15% sur l'abonnement lors des deux premières années d'utilisation**,0067S000008yzFS,Abonnement
SARL HOCHEDEZ & FILS / 20 - 49 / - T.Abs- T.Tps- C.NDF- T.O- P.Ent- Connect. abo,Connecteur Silae,2023-03-31 00:00:00.000,Lucca France,EUR,153.00,20,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SAG0y,SARL HOCHEDEZ & FILS,Remise commerciale de 15% sur l'abonnement lors des deux premières années d'utilisation**,0067S000008yzFS,Abonnement
ALDI MARCHE COLMAR / 1 - 9 / - Paramétrage de LE,Timmi Absences,2023-04-11 00:00:00.000,Lucca France,EUR,237.60,6,01-sept,Upsell,,Opportunités Business Dev,Account management,0012o00002goAWx,ALDI MARCHE COLMAR,,0067S000005JPJy,Abonnement
AVENT MEDIA GROUP / 100 - 249 / - P.Formation,Poplee Formation,2023-06-15 00:00:00.000,Lucca France,EUR,5712.00,170,100 - 249,Recurring,,Opportunités Business Dev,Account management,0012o00002qCICh,AVENT MEDIA GROUP,,0067S000008z3mX,Abonnement
LEROUX BROCHARD SAS / 50 - 99 / - T.Abs- P.SRH- P.Rém- P.Ent,Poplee Entretiens,2023-04-12 00:00:00.000,Lucca Iberia,EUR,2102.10,55,50 - 99,Recurring,,Opportunités Business Dev,Spain Sales,0017S00000CW78L,LEROUX BROCHARD SAS,30% discount*,0067S000003w1XX,Abonnement
SLVS / 20 - 49 / - P.BDP,Pagga Bulletin de paie,2023-04-07 00:00:00.000,Lucca France,EUR,189.00,21,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UGXEa,SLVS,,0067S000005JOhk,Abonnement
SARL FRESIL MAREE / 250 - 499 / Timmi Absences,Timmi Absences,2023-04-03 00:00:00.000,Lucca France,EUR,3753.60,,250 - 499,Recurring,Mercuria,Opportunités Channels,Channels,0017S00000RHISH,SARL FRESIL MAREE,remise distributeur 60%,0067S000005JNK7,Abonnement
ETS PEZANT / 100 - 249 / P. Bdp,Pagga Bulletin de paie,2023-04-04 00:00:00.000,Lucca France,EUR,472.50,,100 - 249,Recurring,PeopleSpheres,Opportunités Channels,Channels,0017S000005MZPV,ETS PEZANT,remise distributeur 50%,0067S000005JM7o,Abonnement
SMS-SPORTS MANAGEMENT SCHOOL / 20 - 49 / - T-R- A.Paie- Suite LPP,Suite Lucca pour la Paie,2023-04-13 00:00:00.000,Lucca France,EUR,2793.60,24,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UHMJ0,SMS-SPORTS MANAGEMENT SCHOOL,,0067S000005JPqp,Abonnement
SAS MANAGEMENTPRIVATE PROTECTION / 10 - 19 / - T.Abs- C.NDF- P.BDP,Timmi Absences,2023-04-28 00:00:00.000,Lucca France,EUR,869.40,15,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000TK5I0,SAS MANAGEMENTPRIVATE PROTECTION,,0067S000008z6Xv,Abonnement
SAS MANAGEMENTPRIVATE PROTECTION / 10 - 19 / - T.Abs- C.NDF- P.BDP,Pagga Bulletin de paie,2023-04-28 00:00:00.000,Lucca France,EUR,159.60,15,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000TK5I0,SAS MANAGEMENTPRIVATE PROTECTION,,0067S000008z6Xv,Abonnement
BIOCOOP DU MANTOIS / 50 - 99 / - T.Abs,Timmi Absences,2023-03-31 00:00:00.000,Lucca France,EUR,2604.00,70,50 - 99,Recurring,,Opportunités Business Dev,Account management,0012o00002SevGO,BIOCOOP DU MANTOIS,,0067S000008z3qa,Abonnement
ECOLE SPECIALE DES TRAVAUX PUBLICS / 100 - 249 / - T.O,Timmi Office,2023-03-31 00:00:00.000,Lucca France,EUR,7200.00,240,100 - 249,Recurring,,Opportunités Business Dev,Account management,0015700002HCEBj,ECOLE SPECIALE DES TRAVAUX PUBLICS,,0067S000004NMEi,Abonnement
GIMEX INTERNATIONAL / 100 - 249 / T. O,Timmi Office,2023-04-05 00:00:00.000,Lucca France,EUR,4053.75,,100 - 249,Recurring,AIG - Alliance Informatique de Gestion,Opportunités Channels,Channels,0017S00000720Wh,GIMEX INTERNATIONAL,remise distributeur 42.5%,0067S000005JOFr,Abonnement
RENAUD SA / 100 - 249 / P. SRH - P. Rem - P. EO - connecteur avec abo,Poplee Socle RH,2023-04-13 00:00:00.000,Lucca France,EUR,2754.00,,100 - 249,Recurring,Project SI,Opportunités Channels,Channels,0017S00000QMUhJ,RENAUD SA,remise distributeur 50%,0067S000008yvOX,Abonnement
RENAUD SA / 100 - 249 / P. SRH - P. Rem - P. EO - connecteur avec abo,Pagga Rémunération,2023-04-13 00:00:00.000,Lucca France,EUR,1428.00,,100 - 249,Recurring,Project SI,Opportunités Channels,Channels,0017S00000QMUhJ,RENAUD SA,remise distributeur 50%,0067S000008yvOX,Abonnement
RENAUD SA / 100 - 249 / P. SRH - P. Rem - P. EO - connecteur avec abo,Connecteur Silae,2023-04-13 00:00:00.000,Lucca France,EUR,612.00,,100 - 249,Recurring,Project SI,Opportunités Channels,Channels,0017S00000QMUhJ,RENAUD SA,remise distributeur 50%,0067S000008yvOX,Abonnement
RENAUD SA / 100 - 249 / P. SRH - P. Rem - P. EO - connecteur avec abo,Poplee Entretiens,2023-04-13 00:00:00.000,Lucca France,EUR,3519.00,,100 - 249,Recurring,Project SI,Opportunités Channels,Channels,0017S00000QMUhJ,RENAUD SA,remise distributeur 50%,0067S000008yvOX,Abonnement
SARL LB AGENCEMENT / 20 - 49 / - T.Tps- Suite LPP,Timmi Temps,2023-04-14 00:00:00.000,Lucca France,EUR,869.40,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SAZ52,SARL LB AGENCEMENT,,0067S000008yznt,Abonnement
TRANSITIONS PRO ILE-DE-FRANCE / 100 - 249 / - P.Formation,Poplee Formation,2023-04-14 00:00:00.000,Lucca France,EUR,-784.00,140,100 - 249,Remise-recurring,,Opportunités Business Dev,Account management,001D000000l1ekm,TRANSITIONS PRO ILE-DE-FRANCE,Remise client : 2 mois d'abonnement offerts dans le cadre de la bêta,0067S000008z1ws,Abonnement
SARL GIRARD TP TRANSPORT / 10 - 19 / - T.Abs- C.NDF,Timmi Absences,2023-05-26 00:00:00.000,Lucca France,EUR,695.52,13,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RHTDd,SARL GIRARD TP TRANSPORT,Remise de 20% sur l'abonnement pendant 2 ans*,0067S000005JNtv,Abonnement
SARL GIRARD TP TRANSPORT / 10 - 19 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-05-26 00:00:00.000,Lucca France,EUR,892.32,13,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RHTDd,SARL GIRARD TP TRANSPORT,Remise de 20% sur l'abonnement pendant 2 ans*,0067S000005JNtv,Abonnement
SOCIETE ASSISTANCE TECHNIQUE EXPERTISE / 10 - 19 / - T.Abs- T.Tps- C.NDF,Cleemy Notes de frais,2023-05-11 00:00:00.000,Lucca France,EUR,695.52,11,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UJZF6,SOCIETE ASSISTANCE TECHNIQUE EXPERTISE,,0067S000005JUeQ,Abonnement
SOCIETE ASSISTANCE TECHNIQUE EXPERTISE / 10 - 19 / - T.Abs- T.Tps- C.NDF,Timmi Absences,2023-05-11 00:00:00.000,Lucca France,EUR,695.52,11,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UJZF6,SOCIETE ASSISTANCE TECHNIQUE EXPERTISE,,0067S000005JUeQ,Abonnement
SOCIETE ASSISTANCE TECHNIQUE EXPERTISE / 10 - 19 / - T.Abs- T.Tps- C.NDF,Timmi Temps,2023-05-11 00:00:00.000,Lucca France,EUR,695.52,11,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UJZF6,SOCIETE ASSISTANCE TECHNIQUE EXPERTISE,,0067S000005JUeQ,Abonnement
CORRODYS / 50 - 99 / T. Abs - C. Ndf - Connecteur avec abo,Connecteur Silae,2023-05-04 00:00:00.000,Lucca France,EUR,345.60,,50 - 99,Recurring,Defis Group,Opportunités Channels,Channels,00157000024OX4a,CORRODYS,remise distributeur 50%,0067S000004NRMu,Abonnement
CORRODYS / 50 - 99 / T. Abs - C. Ndf - Connecteur avec abo,Timmi Absences,2023-05-04 00:00:00.000,Lucca France,EUR,2004.48,,50 - 99,Recurring,Defis Group,Opportunités Channels,Channels,00157000024OX4a,CORRODYS,remise distributeur 40%,0067S000004NRMu,Abonnement
LOGEO SEINE / 50 - 99 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Suite Essentiel SIRH,2023-05-03 00:00:00.000,Lucca France,EUR,5166.40,80,50 - 99,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S00000DKnt4,LOGEO SEINE,,0067S000005JZ8C,Abonnement
LOGEO SEINE / 50 - 99 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Pagga Bulletin de paie,2023-05-03 00:00:00.000,Lucca France,EUR,486.40,80,50 - 99,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S00000DKnt4,LOGEO SEINE,,0067S000005JZ8C,Abonnement
LOGEO SEINE / 50 - 99 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Pagga Titres-restaurant,2023-05-03 00:00:00.000,Lucca France,EUR,0.00,80,50 - 99,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S00000DKnt4,LOGEO SEINE,Export vers UpDejeuner,0067S000005JZ8C,Abonnement
LOGEO SEINE / 50 - 99 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Timmi Office,2023-05-03 00:00:00.000,Lucca France,EUR,0.00,80,50 - 99,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S00000DKnt4,LOGEO SEINE,,0067S000005JZ8C,Abonnement
LOGEO SEINE / 50 - 99 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Connecteur Silae,2023-05-03 00:00:00.000,Lucca France,EUR,449.60,80,50 - 99,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S00000DKnt4,LOGEO SEINE,,0067S000005JZ8C,Abonnement
LOGEO SEINE / 50 - 99 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Pagga Rémunération,2023-05-03 00:00:00.000,Lucca France,EUR,936.00,80,50 - 99,Recurring,,Opportunités Enterprise,Enterprise Sales,0017S00000DKnt4,LOGEO SEINE,,0067S000005JZ8C,Abonnement
AD HOC CONSULTING GROUP / 20 - 49 / - P.Eng,Poplee Engagement V1,2023-05-04 00:00:00.000,Lucca France,EUR,1587.60,42,20 - 49,Recurring,,Opportunités Business Dev,Account management,0012o00002aXyRM,AD HOC CONSULTING GROUP,,0067S000005JREr,Abonnement
SOC APLLICATIONS MARQUAGE INDUSTRIEL / 10 - 19 / - T.Abs- T.Tps- P.SRH- T.O,Timmi Absences,2023-09-04 00:00:00.000,Lucca France,EUR,869.40,10,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UIrMv,SOC APLLICATIONS MARQUAGE INDUSTRIEL,,0067S000005JSJ0,Abonnement
SOC APLLICATIONS MARQUAGE INDUSTRIEL / 10 - 19 / - T.Abs- T.Tps- P.SRH- T.O,Poplee Socle RH,2023-09-04 00:00:00.000,Lucca France,EUR,869.40,10,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UIrMv,SOC APLLICATIONS MARQUAGE INDUSTRIEL,,0067S000005JSJ0,Abonnement
SOC APLLICATIONS MARQUAGE INDUSTRIEL / 10 - 19 / - T.Abs- T.Tps- P.SRH- T.O,Timmi Temps,2023-09-04 00:00:00.000,Lucca France,EUR,869.40,10,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000UIrMv,SOC APLLICATIONS MARQUAGE INDUSTRIEL,,0067S000005JSJ0,Abonnement
ASSOCIATION AUTONOME DE CAMIONNAGE GLOBE EXPRESS / 20 - 49 / C. Ndf (migration de contrat),Cleemy Notes de frais,2023-06-26 00:00:00.000,Lucca France,EUR,-753.00,,20 - 49,Upsell,Defis Group,Opportunités Channels,Channels,0012o00002lpwXX,ASSOCIATION AUTONOME DE CAMIONNAGE GLOBE EXPRESS,migration de contrat,0067S000007b6hF,Abonnement
FERME DE LA HOUSSAYE / 10 - 19 / - T.Tps- C.NDF- Paramétrage de LE- Suite LPP- P.Ent,Timmi Temps,2023-06-02 00:00:00.000,Lucca France,EUR,408.24,18,oct-19,Upsell,,Opportunités Business Dev,Account management,0017S000005PPXr,FERME DE LA HOUSSAYE,,0067S000008z4Gi,Abonnement
FERME DE LA HOUSSAYE / 10 - 19 / - T.Tps- C.NDF- Paramétrage de LE- Suite LPP- P.Ent,Poplee Entretiens,2023-06-02 00:00:00.000,Lucca France,EUR,495.72,18,oct-19,Upsell,,Opportunités Business Dev,Account management,0017S000005PPXr,FERME DE LA HOUSSAYE,,0067S000008z4Gi,Abonnement
FERME DE LA HOUSSAYE / 10 - 19 / - T.Tps- C.NDF- Paramétrage de LE- Suite LPP- P.Ent,Suite Lucca pour la Paie,2023-06-02 00:00:00.000,Lucca France,EUR,984.96,18,oct-19,Upsell,,Opportunités Business Dev,Account management,0017S000005PPXr,FERME DE LA HOUSSAYE,,0067S000008z4Gi,Abonnement
LE GRAND DUC / 20 - 49 / - P.BDP,Pagga Bulletin de paie,2023-05-16 00:00:00.000,Lucca France,EUR,207.00,23,20 - 49,Recurring,,Opportunités Business Dev,Account management,0017S00000Bx6bF,LE GRAND DUC,Pour 23 collaborateurs,0067S000005JUJ7,Abonnement
SARL ENI / 10 - 19 / P. Bdp,Pagga Bulletin de paie,2023-03-31 00:00:00.000,Lucca France,EUR,79.80,,oct-19,Recurring,Apogea,Opportunités Channels,Channels,0017S00000RGsrI,SARL ENI,remise distributeur 50%,0067S000005JMlq,Abonnement
SARL GAYOUT PERE ET FILS / 100 - 249 / T. Tps,Timmi Temps,2023-04-03 00:00:00.000,Lucca France,EUR,3207.60,,100 - 249,Recurring,Concept ERP,Opportunités Channels,Channels,0017S00000RHLzY,SARL GAYOUT PERE ET FILS,remise distributeur 45%,0067S000005JNUW,Abonnement
SARL GALIO / 20 - 49 / - T.Abs,Timmi Absences,2023-04-18 00:00:00.000,Lucca France,EUR,1185.00,25,20 - 49,Recurring,,Opportunités Business Dev,Account management,0017S00000RHJQu,SARL GALIO,,0067S000005JNNL,Abonnement
RESIDALYA ORLEANS / 20 - 49 / - T.Abs- T.Tps- T-R,Timmi Absences,2023-04-13 00:00:00.000,Lucca France,EUR,872.16,23,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000QNoN8,RESIDALYA ORLEANS,20% de remise inclue par rapport au tarif public*,0067S000008yqYY,Abonnement
RESIDALYA ORLEANS / 20 - 49 / - T.Abs- T.Tps- T-R,Timmi Temps,2023-04-13 00:00:00.000,Lucca France,EUR,695.52,23,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000QNoN8,RESIDALYA ORLEANS,20% de remise inclue par rapport au tarif public*,0067S000008yqYY,Abonnement
COLLEGE JACQUES DAVIEL / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-04-13 00:00:00.000,Lucca France,EUR,2937.60,45,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0012o00002w2hyd,COLLEGE JACQUES DAVIEL,Remise de 15% sur l'abonnement les deux premières années,0067S000005JPD2,Abonnement
ECS / 20 - 49 / - T.O,Timmi Office,2023-04-06 00:00:00.000,Lucca France,EUR,1448.40,34,20 - 49,Recurring,,Opportunités Business Dev,Account management,0015700002HCECL,ECS,,0067S000008z6Qz,Abonnement
