Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2023-06-30 00:00:00.000,7,2023-04-17 00:00:00.000,Terminée,La cliente indique quelle a eu un bon accompagnement par Lucca. Les automatisations et processus qui sont extrêmement personnalisables ne lui conviennent pas aujourdhui car il sont une petite structure de 30 salariés. Ils gèrent leur paie sur Payfit. Ils leur ont proposé un SIRH qui leur paraît moins complexe et qui sadapte à leur taille. Ils nont pas lutilité dun outil personnalisable aujourdhui. La migration est en cours. LAM recontacte en été le client après leur migration.,Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,"Nous nutilisons pas les solutions LUCCA au meilleur de leurs possibilités, nous ne sommes pas suffisamment nombreux pour rencontrer un réel intérêt dans les solutions",,2023-03-31 00:00:00.000,,Autre,518.00,PayFit,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005drd,ETABLISSEMENTS COMTE ET MARCELINO
2023-05-31 00:00:00.000,5,2023-03-13 00:00:00.000,Terminée,PH Parkours utilisent Payfit et rachètent Magic Makers. Ils sont en train de les integrer à Payfit.,Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Rachat de Magic Makers par une autre société avec dautres outils,,2023-03-02 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,812.00,PayFit,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ugYw,COMPTOIR DHYGIENE HOSPITALIERE
2023-06-30 00:00:00.000,1,2023-03-27 00:00:00.000,Terminée,Les salariés reçoivent des indemnités en cas de télétravail. Mais Timmi Office ne propose pas dexport paie au format SAGE. Elles préfèrent donc gérer le télétravail depuis Timmi Absences pour pouvoir exporter leurs événements télétravail vers leur paie.,Timmi Office,"La solution Timmi Office nest pas adaptée à notre fonctionnement interne. Nous navons en effet pas lutilité de renseigner le site sur lequel chaque collaborateur travaille. Le plus gros souci repose sur le télétravail. La solution Timmi Office ne pouvant être reliée au logiciel SAGE pour la paie, nous fait perdre un temps considérable pour traiter les jours de télétravail.",,2023-03-22 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,297.00,Rien,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ukRN,HOTEL BELIDOR
2022-05-24 00:00:00.000,2,2022-04-14 00:00:00.000,Terminée,"La prise en main des solutions par le nouvel admin a été assez compliquée car les paramétrages étaient incorrects (informations fausses données par le précédent admin). Les utilisateurs ont pas mal poussé pour arrêter Lucca.  Il salue la qualité du service mais estime pour linstant que les solutions sont trop poussées pour ses besoins et quelle lui coûtent donc trop cher. Ils gèrent de nouveau sur Excel.  Nouvelle admin eue par télephone, coupez les accès fin Juin.  Toujours pas de nouvelles de la nouvelle admin pour confirmer la cloture des accès, attendre mon retour si besoin. Accès coupés le 03/11",Timmi Absences; Timmi Temps/Timmi Timesheet,"A lusage, les solutions paraissent surdimensionnées pour une petite structure comme le notre (7 salariés). pour autant, elles sont interessantes.",,2022-02-25 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,120.00,,,Pour toutes les entités légales de ma base,a1u7S000000GneS,COMMUNE DE YEBLES
2023-04-30 00:00:00.000,1,2023-03-09 00:00:00.000,Terminée,"Isabelle souhaite résilier depuis plusieurs mois car elle na pas réussi à ce que le top management sapproprie lapplication. Depuis Octobre ils navaient pas lancé de quiz. Les quiz qui étaient proposés automatiquement traitaient sur des sujets généralistes à son sens, elle préférait personnaliser ses quiz en fonction des sujets ou événements spécifiques ayant eu lieu dans leur société, donc en rapport avec leur activité. Et cela lui prenait beaucoup de temps. Elle lancera un dernier quiz fin mars pour avoir un dernier feedback.",Poplee Engagement,"Jai suspendu lutilisation de la solution car lentreprise a pris linitiative dun sondage très détaillé, poursuivre avec Poplee navait pas de sens alors que les résultats étaient expliqués et quun plan dactions était mis en place. Je pensais que nous reprendrions plus tôt mais cela na pas été le cas. Des mois se sont écoulés, facturables, sans utilisation. Nous devrions pouvoir en relancer 3 en suivi, mais il ne sera pas nécessaire daller au-delà.",,2023-03-02 00:00:00.000,,Autre,358.00,Rien,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ugZ1,TRANSIT EUROFRET FRANCE
2023-04-30 00:00:00.000,1,2023-05-15 00:00:00.000,Terminée,"Le client résilie Timmi Temps (mode activité, sans Timmi Absences) car ses équipes ne sont pas prêtes à passer par un outil pour déclarer les temps passés sur les différents contrats. Laccompagnement au changement est difficile de leur côté et ne prend pas. Malgré lobligation légale de déclarer les temps des collaborateurs, il souhaite tout de même abandonner ce suivi. Pas de concurrent en vue, ils ne déclareront pas encore leurs temps via un logiciel.",Timmi Temps/Timmi Timesheet,POC uniquement,,2023-03-22 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,64.00,Rien,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ukVH,COMMUNE DE GRANDE-RIVIERE CHATEAU
2022-10-31 00:00:00.000,1,,Terminée,Vu avec Sabrina (AM) et Constance (Channels). Il sagit dun arrêt en cours de déploiement et non dune résiliation.,Cleemy Notes de frais/Cleemy Expenses,"Votre logiciel ne correspond absolument pas à nos attentes, qui étaient, entre autres, je vous le rappelle de nous faire gagner du temps dans la gestion du poste note de frais et également de nous apporter des améliorations significatives sur le sujet en termes de gestion. Les prérequis indispensables et non réalisables à ce jour restent les suivants :   - Pouvoir paramétrer des exports par projets selon différents modèles et pouvoir enregistrer ces modèles. - Pouvoir éditer un rapport par projet sans avoir à sélectionner tous les projets pour ensuite faire des filtres. - Pas de possibilité d’exporter les rapports en PDF. - L’affichage des dépenses par projet se fait par ordre alphabétique de collaborateur et non par date. - Si un collaborateur travaille sur plusieurs projets cela génère une note de frais par projet multipliant ainsi les écritures. Par ailleurs, la formation réalisée par votre sous-traitant n’était absolument pas qualitative :  - Lors de la première formation, les justificatifs à télécharger n’étaient pas prêts pour réaliser des notes de frais test. - Nous n’avons pas eu de démonstration sur l’application mobile. - Un manque de suivi évident par rapport aux infos que nous avions échangées lors de la réunion d’Audit. - Pour conclure, formation très décousue même lors de la deuxième session de formation complémentaire et le sentiment a été partagé par toutes mes collègues. De plus, la remarque ci-dessus vaut également pour mes collègues qui ont suivi la formation réalisée sur la partie Timmi Absences et qui clairement pensent avoir perdu leur temps.  Pour conclure, nous actons que plusieurs solutions ont été trouvées pour palier certaines de nos problématiques, et, que des demandes d’évolution ont été faites pour les points restant en suspens. Cependant, vous comprendrez aisément qu’à ce stade, nous ne pouvons envisager de démarrer un déploiement sans savoir à quel moment les évolutions interviendront.",,2022-09-22 00:00:00.000,,,,,,Pour toutes les entités légales de ma base,a1u7S000000B0iQ,EHPAD BONNE EURE
2023-01-31 00:00:00.000,5,2022-10-10 00:00:00.000,Base à supprimer,"Ils ont fermé le marché francais, ils nont plus besoin dun SIRH.  20/12 - A mettre en attente suite aux échanges avec Alexis Yorke Ils confirment la résiliation au 31/01  Accès coupés, droit à loubli à appliquer le 01/03 Droit à loubli qui bug => à faire semaine prochaine",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Anytime,La société cesse sont activité. Nous navons plus de salariés,,2022-10-04 00:00:00.000,,Autre,280.00,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000B1DQ,AFI 75
2023-02-04 00:00:00.000,1,2022-10-25 00:00:00.000,Terminée,"Ils ont trouvé une solution moins chère pour la distribution des bulletins : Kammi. Ils nétaient pas insatisfaits de Pagga Bulletin de paie, cest une question de budget. Le client est déjà en cours de déploiement.",Pagga Bulletin de paie/Pagga Payslip,Nous avons trouvé une offre moins chère et plus adaptée à nos besoins.,,2022-10-04 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,23.00,Kammi,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000B1DL,ALCOPA AUCTION
2023-07-31 00:00:00.000,1,2023-04-06 00:00:00.000,Terminée,"Suite à une restructuration de lentreprise, ils décident de migrer leur paie chez Payfit qui propose lhorodatage, la planification et le suivi dabsences. Payfit leur a proposé une tarification attractive, et ils répondent à leur besoin de tout rassembler dans un seul module. LAM a fait une démo de nos solutions et le client sait que nous nous interfaçons avec dautres paies. Il mindique que le coût Lucca par rapport à leur effectif (6 salariés) était onéreux. Client noté comme à recontacter car il envisageait de revenir vers nous si ça se passait pas bien avec Payfit.",Pagga Bulletin de paie/Pagga Payslip,Nous utilisons un autre logiciel,,2023-04-04 00:00:00.000,,Autre,11.00,PayFit,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005e5s,CENTRE MEDICAL DE LA VENERIE
2023-08-31 00:00:00.000,5,2023-05-30 00:00:00.000,Base à supprimer,"Real Consulting Data utilise Lucca pour SIRH et Silae via leur expert comptable. Pas dinstallation de lAssistant paie sur la base. Les admins nétaient pas toutes formées et maitrisaient mal les outils Lucca (notamment Poplee Entretiens qui était très flou pour elles). Elles utilisaient uniquement Timmi Absences et lonboarding de Socle RH mais très peu les autres modules. Elles souhaitent restreindre le nombre de prestataire externe et vont passer entièrement par leur gestionnaire de paie qui leur impose lutilisation de Hello Paie (Quarks up). Je leur ai évoqué la possibilité de formation et de connecteur avec SILAE, sans succès. Jai transmis linfo à Tanguy en charge du suivi AM pour ce compte pour voir si possibilité de win back.",Timmi Absences; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,Nous souhaitons réintégrer une solution complète avec notre paie,,2023-05-10 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution; Autre,301.00,QuarksUp (concurrent),Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005pK0,CENTRE SOCIO-CULTUREL LES ABEILLES
2023-02-28 00:00:00.000,1,2023-01-31 00:00:00.000,Terminée,"Ils ne lutilisent plus depuis avril dernier : ils ont eu besoin dun soft comme Timmi Projets, mais ne savaient pas quon avait un logiciel dédié.  Elle reviendra surement vers nous dans un an pour une démo Timmi Projets.  Paramétrage des analytiques mal pensé de leur côté.",Timmi Temps/Timmi Timesheet,Nécessité de coupler saisie temps avec suivi projet et facturation client,,2023-01-18 00:00:00.000,,Autre,60.00,OOTI,Toutes les entités sur Timmi Temps,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uOO7,COMMUNE DE NEUVY SAINT SEPULCHRE
2023-04-30 00:00:00.000,1,2023-03-14 00:00:00.000,Terminée,"Vu avec lAM. Ils nont jamais utilisé ni maintenu Pagga Rémunération. Etant 30 collaborateurs et gérant leurs EVP par trimestre, ils nont pas beaucoup déléments à envoyer en paie.",Pagga Rémunération/Pagga Compensation,Nous nutilisons pas ce module.,,2023-03-02 00:00:00.000,,Autre,53.00,Rien,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ugZB,COMMUNE DE FONTAINE LE DUN
2023-03-31 00:00:00.000,5,,Base à supprimer,"Vu avec lAM et la factu. Ils ont été rachetés par une boite américaine et la nouvelle direction juridique a choisi Payfit vs Lucca. Accès coupés, droit à loubli à appliquer début mai",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Changement doutil SIRH avec paie intégrée,,2023-03-02 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,750.00,PayFit,Toutes les entités légales,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ugZ6,CORP EVENTS
2023-02-28 00:00:00.000,2,2022-12-09 00:00:00.000,Base à supprimer,Ils ont fusionné avec une autre société et ont pris le logiciel de la maison mère.,Timmi Absences; Pagga Bulletin de paie/Pagga Payslip,,,2022-11-24 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,53.00,PayFit,Tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uANB,COMMUNE DE SAINT GERMAIN DU BOIS
2023-06-30 00:00:00.000,1,2023-03-30 00:00:00.000,Base à supprimer,"Ils ne veulent plus de Poplee Entretiens, ils ne lutilisent pas : cest surdimensionné par rapport à leurs besoins. Changement de contrat à faire en revanche, car suite essentielle.",Poplee Entretiens/Poplee Performance,Nous souhaitons diminuer nos frais et nous nutilisons pas du tout cette solution depuis le début (sauf une fois pour un entretien lannée dernière),,2023-03-14 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,65.00,Non connu,Pour tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uitI,ASSOCIATION ROUEN CITE JEUNES MJC
2023-01-02 00:00:00.000,2,2022-09-06 00:00:00.000,Terminée,"Maintenant que Payfit propose la gestion des entretiens et performances, ils préfèrent tout centraliser au sein dun même outil avec leur paie. Ils avaient pris Poplee Socle pour les signatures électroniques et la génération de contrat mais maintenant Payfit le propose également.",Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR,Notre logiciel de paie utilisé a développé les modules qui nous manquaient et qui nous avaient poussé à souscrire à Lucca.,,2022-09-02 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,163.00,PayFit,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0fW,COMMUNE DE GARGENVILLE
